respondent_id,h1n1_vaccine,seasonal_vaccine
37002,0.02552101729386515,0.1483579732904659
37003,8.305909265570921e-05,0.17329630891436504
37004,0.08914987722541486,0.21634278627586354
37005,0.4505827731883579,0.30585213925783433
37006,0.9999510356998461,0.9492906508933382
37007,0.00013727055983013973,0.04798915474342906
37008,0.3856637147984569,0.2490222704930105
37009,0.7581633200713237,0.9550650686286857
37010,0.1665656549203901,0.5528341241837748
37011,0.11414520493478357,0.603963712023473
37012,0.9768643733864666,0.6773058893116795
37013,0.0008075129452470367,0.11181811629276367
37014,3.2401513353861785e-06,0.04416207887638599
37015,0.011346955946155384,0.1215192378394406
37016,0.030267217605392752,0.16765625256492264
37017,0.21970920833939228,0.6224284309030922
37018,0.5138068837217357,0.923423039413371
37019,0.031562856512010996,0.39056302003850313
37020,0.004702706662592184,0.1435594484241039
37021,0.029073884187736227,0.6279184767512646
37022,0.0313754863635896,0.16494717144546797
37023,0.04655897168751817,0.49179818124495556
37024,0.9753602439339377,0.7042333376050572
37025,0.003088831677420606,0.2345437271322862
37026,0.000714521025388646,0.10361074265804897
37027,0.05889070164937568,0.2573125986938378
37028,0.8733620272618189,0.938559181658423
37029,0.013431884139069967,0.282385493218035
37030,0.00665643678925268,0.20133001940329065
37031,0.0002609050807216474,0.02506106094574415
37032,0.8904377060734994,0.7355425427515387
37033,0.8373722451717046,0.5943633919600418
37034,2.332153457691821e-05,0.12192130732204733
37035,2.170680916207936e-06,0.02069295759578284
37036,4.914045525433008e-06,0.05886331117023632
37037,0.976598177119726,0.6089205059121918
37038,0.0049437693678530455,0.20828221466789243
37039,0.0015446088847185517,0.5697320427580532
37040,0.0009919552911830851,0.12317456580054971
37041,0.028899894277348057,0.13557212251931308
37042,0.00023315407914972842,0.22707736762420425
37043,0.9704565189909675,0.4121218574885084
37044,0.01643613296201493,0.6311791245781948
37045,0.00017344298170164497,0.04135970351625329
37046,0.8647482900591283,0.8372788357615387
37047,0.00010626742147148504,0.08052412059251356
37048,0.9694642714514664,0.7673473117730509
37049,0.0510419236567392,0.8274638239016947
37050,0.019495837058954277,0.7787274706344297
37051,0.006928813068759931,0.23277424944647437
37052,0.28808903552598136,0.5039242562211217
37053,0.002587112389938259,0.24904404360960625
37054,0.002687578598359879,0.39508937012685225
37055,0.022491122080529856,0.5720882061656283
37056,0.008550733603722643,0.12218193460662713
37057,0.013088310621748511,0.23504395223588875
37058,3.2181528133353867e-06,0.025867503271295486
37059,0.1479304400355828,0.14481526702990644
37060,0.020775173014612597,0.3162064241461536
37061,0.011430757068308288,0.5149591074350327
37062,0.4979636015435377,0.4461804756749535
37063,0.04389929700599506,0.04887731276095587
37064,0.0005962284772700596,0.3775204556248422
37065,0.012156498669990757,0.601796322376322
37066,0.012480695187851276,0.6328347299129444
37067,0.9945489413852081,0.8887885700048512
37068,0.0009768788908380015,0.3838084481973186
37069,0.011464785420241593,0.28584667583243484
37070,0.002014994040095953,0.6334337803436397
37071,0.9999710629576241,0.8389248149059548
37072,0.00824620438925294,0.4188202024008601
37073,0.012582011439413654,0.48723086110679453
37074,0.05383718561216456,0.7642996361580519
37075,0.0004446441525978277,0.06622314881713857
37076,0.9691255360643363,0.777534472418676
37077,0.010380298277958735,0.41832203006513813
37078,0.03098953544003069,0.9472202512870662
37079,0.0011631987941301172,0.07146320797333493
37080,0.33830482448705196,0.6472908605648736
37081,0.014384718054528707,0.4147480107895922
37082,0.9553646645131376,0.7926137487704397
37083,0.9999930259575049,0.9072219644528642
37084,0.0820352622731758,0.3790146637412935
37085,0.0667168080479206,0.5428489983848788
37086,0.0045526323826307995,0.42470066258899014
37087,0.9969696175715248,0.15446201399283227
37088,0.0002698068643165293,0.16616335799509238
37089,0.12823700760392337,0.17037138329058796
37090,0.03594336980416549,0.41115436136870037
37091,0.4973371656234799,0.8246436766214608
37092,0.012581057569115407,0.1870736652290564
37093,6.935484893288171e-08,0.05883697875009339
37094,0.0014563873740321084,0.1890592640451288
37095,0.004602490238637984,0.07859464932869963
37096,0.009045862071851239,0.9363939670039035
37097,0.07865843616648054,0.37380715665291286
37098,0.9405297123545059,0.839859822119795
37099,0.007460178264046506,0.5153333222004542
37100,6.08719426230025e-05,0.18927529060183781
37101,0.025614457053454723,0.7763200653412022
37102,0.007509103666641745,0.10804401989970683
37103,0.06313979057011389,0.8032705799496189
37104,0.008824460263875273,0.7493355671383615
37105,0.5532037702175875,0.6415587576697329
37106,0.014337295911535925,0.503780103113974
37107,0.8107566290844233,0.6145220694117269
37108,0.0002403055338779455,0.10631800783279632
37109,0.02892900582906787,0.38931215320904006
37110,0.0014489196194757705,0.15269867615939423
37111,0.9552681424360712,0.32820433436343743
37112,0.00972077631187824,0.5920564066089451
37113,0.9999973665863848,0.7426217556976655
37114,0.9474748627826249,0.9347765013312033
37115,0.013968726776282483,0.4463546350790114
37116,0.9180039138908488,0.38298797602436324
37117,9.910432194680894e-05,0.07686866298024898
37118,0.9710100897876854,0.4255834184286404
37119,0.0001933980377619368,0.06969310562847827
37120,0.001517517827207886,0.0659786886631551
37121,0.0037122515120723456,0.10370717699073631
37122,0.00047237264209857427,0.11504216239003917
37123,0.014378463191104906,0.11526863475627859
37124,0.04506663552546725,0.16686508149672277
37125,0.11545528728931065,0.578517389604122
37126,0.023663601589008352,0.23178956212193583
37127,6.443870324327768e-05,0.15190337386767871
37128,0.0022554941442679065,0.7641956944760971
37129,0.7053379784327521,0.8411558544720016
37130,0.9999765670512403,0.9591051063881609
37131,0.010435423935978358,0.31862194701581387
37132,0.9946258687855825,0.9362738049345075
37133,0.9886555358551924,0.866361664860849
37134,0.948313232643887,0.9586759140005146
37135,0.9993555053717751,0.8648435946172748
37136,0.032433605082505076,0.4567935078719682
37137,0.9935925784472711,0.9229978273569405
37138,0.8424117488988276,0.7896816660663478
37139,0.040755078345066385,0.8005207658475052
37140,0.9996246272943419,0.5020546368082016
37141,0.015323062275704263,0.28974462946420326
37142,0.2671067726057428,0.10470358266702769
37143,0.001415088007383317,0.10139805885627243
37144,0.22359847420627652,0.6773085104008394
37145,0.8819956114188857,0.7831276152282601
37146,0.010279691514140727,0.5870884480351226
37147,0.1747577652059886,0.7497929368715929
37148,0.9338506348580404,0.6466800285063259
37149,0.02459337254484602,0.5557906766037729
37150,0.7960692113388279,0.6815148149884352
37151,0.11503334150528795,0.9065169069597245
37152,0.18548711581222105,0.3652754759861092
37153,0.2801976465430681,0.42395784705590595
37154,0.01910106644968519,0.24284046991577868
37155,0.9999993402788165,0.9707633215801365
37156,0.9228954014816066,0.6632954186349055
37157,0.000275839642950108,0.21408250900657175
37158,0.034943835741790996,0.474840760996573
37159,0.9889306695045219,0.5877812954741433
37160,0.0012926660920679984,0.21775634568915483
37161,0.9112939420657546,0.8906111538760393
37162,0.5506811169044005,0.7159681988640741
37163,0.0007915473394434727,0.03939175805873497
37164,0.9422141492651767,0.550927693688369
37165,0.0038882189799757942,0.7225285776954591
37166,0.021621410699909444,0.2510035827249733
37167,0.1920485989805925,0.3610346499440472
37168,0.02378385841834431,0.4922177583604887
37169,0.7670114977357437,0.6711283721250734
37170,0.42216416137563767,0.09362656079991558
37171,0.0017408330209236131,0.6996164914636692
37172,0.999946527902417,0.9235466705619749
37173,0.3532458372851876,0.3972135192935019
37174,0.004212195101659652,0.27299491838037154
37175,0.279206147404378,0.2171913803378587
37176,0.9996523614391851,0.9012303548894182
37177,0.9697909328556585,0.9790958337638082
37178,0.013085179357524021,0.29870173451942517
37179,0.9991155949139244,0.9049812013818321
37180,0.5618455410004555,0.8942109053049769
37181,0.9996025086282667,0.9188421177138075
37182,0.28178368041565865,0.19151424865844058
37183,0.021201129761171108,0.9109682565503538
37184,0.9364797447250172,0.7072571153967048
37185,0.30442434143243036,0.7839787992618956
37186,0.035885701837636036,0.6352503336287934
37187,0.0038194230610284824,0.1916965066405558
37188,0.1617605757197663,0.7044396097198561
37189,0.12863047597444738,0.9683443443514245
37190,0.006120933135482068,0.1639835879703036
37191,0.9407747438874868,0.19465494690960639
37192,0.012122192564887503,0.4291217744597612
37193,0.006865178267424619,0.14162044052612072
37194,0.9902714128570961,0.9378435261812088
37195,0.0043511875221034155,0.16897482412898998
37196,0.000474277059174632,0.19958682407065606
37197,0.9324388355739281,0.9552757594726404
37198,0.0028523371888740526,0.36251603782281294
37199,0.22745728411446023,0.5426787452245668
37200,7.973830352980355e-05,0.02202820052215716
37201,0.01460374705518806,0.587261437398863
37202,0.0027977277420944543,0.8790672933683027
37203,0.00023988466336196922,0.5109776208417278
37204,0.00924206653243016,0.14317026937477978
37205,0.0002878140069578254,0.08496530304660282
37206,0.0012959487463379308,0.11229210639073262
37207,1.1281620949464616e-05,0.029553677737115407
37208,0.0008360215869219641,0.3457153722274213
37209,0.017608348395798903,0.4698437097503534
37210,0.8988991379570337,0.3729558695427439
37211,0.2250375710099806,0.5223126646530772
37212,0.0007085668088841148,0.17163607814959195
37213,0.9999992732280288,0.9781105689417884
37214,0.0017803256376081762,0.21538705454546436
37215,0.9803747052842651,0.6971003593752809
37216,0.998621551832724,0.6996634598802508
37217,0.00035643345616931046,0.19958499625112858
37218,0.00020303179402879454,0.3850218789285372
37219,0.006100076847120873,0.061791777483381764
37220,0.005927745528829436,0.25937496226514367
37221,0.046826183281260945,0.5169843300266079
37222,0.03431479946310075,0.6049366072432727
37223,0.8297304887345688,0.6719405080605776
37224,0.01929824883654909,0.6967322877810668
37225,0.009611372040421113,0.30831255383429146
37226,0.9945357849031119,0.8106224268611155
37227,0.06634421628660553,0.9073688016019094
37228,0.19966244091406282,0.2610702457944399
37229,0.8138317272045195,0.6728481266542616
37230,0.9496628931421722,0.9573650144851167
37231,0.999992173352251,0.75734766252251
37232,0.0069478927608611265,0.23367754164836999
37233,0.010327219430801999,0.20665078579419102
37234,0.8675454690217488,0.3310982947236221
37235,0.9837484566874486,0.832334803611091
37236,0.03451138310905234,0.6354333322225217
37237,0.0009861137009893432,0.24419486920889202
37238,0.8995473445872608,0.4703162338944237
37239,0.7770791787766194,0.7964520004621367
37240,0.1787684993106399,0.755745188574603
37241,0.012623671855498845,0.13813432679591856
37242,0.45160229677209807,0.9636407014319337
37243,0.17798754238343636,0.904088705171268
37244,0.004149199247993465,0.649714155735417
37245,0.9973999487010068,0.9774370536074461
37246,0.0030350947306095077,0.2075325203365815
37247,0.00029803208518610117,0.609838371050932
37248,0.00019510726576505715,0.201146356153347
37249,0.16824651579520522,0.556920783624498
37250,0.07443678249561694,0.41467890034220684
37251,0.01338268902035418,0.1521948169818662
37252,0.006925030917271775,0.29791744797081227
37253,0.17417683327452746,0.8047989061080322
37254,0.11894556559018059,0.6600025713195043
37255,0.9241512753287051,0.9470148265459185
37256,0.9317578791851902,0.3347565080935972
37257,0.8647008571646624,0.7450617552285448
37258,0.26323110500069863,0.39133450821801286
37259,0.00808694093107023,0.1341035742154223
37260,0.003119306646762713,0.18082947354701567
37261,0.5938884504764708,0.46819712080978027
37262,0.17998598496386775,0.5919974032470584
37263,0.0011870865132532582,0.3815132718386254
37264,0.0037605917580743006,0.1565795174551378
37265,0.015315294985627064,0.36374566708112316
37266,0.8472113200712261,0.7715762149855362
37267,0.9636859180241644,0.8289129172591772
37268,0.058344135580793405,0.9128834546327946
37269,0.006497497406865526,0.6306647562333226
37270,0.009514156085969757,0.42457251256072764
37271,0.1961568297603469,0.8246869873334334
37272,5.563154926415207e-09,0.07195811620671742
37273,0.01595327573486287,0.334974046566107
37274,0.4079438110098012,0.0866770430680656
37275,0.029527592799786,0.22945933714525824
37276,0.021160673028796723,0.32965304267733014
37277,1.1896089283255885e-06,0.2230617237219763
37278,0.9696561865637289,0.8090431793984716
37279,0.5434944362316935,0.9431098466297606
37280,0.04607188300486206,0.7664125151144775
37281,0.09568078735139808,0.7836621096431884
37282,0.30220790955204263,0.9604043010841337
37283,0.003481527123230962,0.14506357824177396
37284,0.001045742267175345,0.11539922495724939
37285,0.0025905322853669844,0.15316226515232514
37286,0.11539731047926989,0.8788275031326486
37287,0.9405687548637324,0.4497267721195985
37288,0.40518231878264893,0.8750823539173731
37289,0.25691226983028087,0.5473133597196077
37290,0.9861249759518091,0.8421320124427643
37291,0.1260235292560695,0.8244261285250459
37292,0.004637166348991089,0.4198240980669495
37293,0.9995086975550231,0.9100369323200833
37294,4.988015192522544e-05,0.06523087973821548
37295,0.015770966898689547,0.8078257807579875
37296,0.005370607560057126,0.4344591236451351
37297,3.564299294510985e-05,0.6330522979113848
37298,0.8233031169152176,0.8866975072108559
37299,0.018235114062706326,0.1336553772060188
37300,0.0009780843566141598,0.24297218672995713
37301,0.00165711085271679,0.3604237497142514
37302,0.9190457485396029,0.9530723839572438
37303,0.0005192875105079432,0.25314018820602896
37304,0.010260019397195227,0.11249328665810757
37305,0.0018741503151117305,0.6400966408846124
37306,6.159846709630612e-08,0.020419296237305103
37307,0.02344517487687789,0.4861515860145098
37308,0.9513854733445243,0.503701284198965
37309,0.29622412649504204,0.8443212613075606
37310,0.983980215118987,0.7531029493628365
37311,0.0002464262657891184,0.13138650019031906
37312,2.0794518546136898e-05,0.026228072447115138
37313,0.9546381333970185,0.7641108991553179
37314,0.634706889803813,0.27138093351332016
37315,0.20409732275826117,0.868602281444177
37316,0.3323834309138553,0.5488710557750353
37317,0.014177125862157058,0.5210748831713812
37318,7.47556301550322e-05,0.1335939701663315
37319,0.9720208627066398,0.8625827131423146
37320,0.020908976635012077,0.09160688760564206
37321,0.000125944234710177,0.13612268167818456
37322,0.019804300266894635,0.3709467274266536
37323,0.9664737528277763,0.3106140116938855
37324,0.5572267777302402,0.23065574187017415
37325,0.0010442765991269245,0.6289910462559505
37326,0.08358491741097332,0.8733216099000127
37327,0.0005177548805929866,0.10457384969527805
37328,0.37416801403394434,0.4142268209760094
37329,0.9707688192664483,0.9220996104880369
37330,0.03246954365810339,0.31107768820912896
37331,0.058281683160216424,0.23683663225108345
37332,1.586795601164863e-06,0.06741869615376415
37333,0.0008824985136313036,0.41975556458979774
37334,0.0032056494553787474,0.0935062392675358
37335,0.013660564825508913,0.24661309428767839
37336,0.9546841866520657,0.328041119464368
37337,1.735341603894574e-06,0.04118647271568492
37338,0.01667422995780163,0.8205594251863584
37339,0.0007900632727864352,0.06529985918483605
37340,0.9918201150626655,0.8519043030722584
37341,0.9995761842625419,0.34393256384790455
37342,0.010672952751610431,0.4011846196459488
37343,0.3400040946492776,0.849720199004764
37344,0.05776852064276267,0.5946586262131813
37345,0.9889283902459384,0.8121736910679448
37346,6.914516000871006e-05,0.15664090702097963
37347,0.004278174137981146,0.10832595044637842
37348,0.0007353109881667163,0.45831376660025064
37349,0.10289536423246913,0.8175245356736418
37350,0.0009439122900509633,0.2116996891670019
37351,0.00010561311710488612,0.015078688568870822
37352,0.16131116391758601,0.2877757113039544
37353,0.033578091820871014,0.754323613773048
37354,0.0024348950746110507,0.652112354297646
37355,0.0013548498514304981,0.3294044804091031
37356,0.0025505202033890887,0.17884887525816281
37357,0.02045361610703847,0.3283181126014373
37358,0.03171654147498408,0.503563613020621
37359,0.47299159291171233,0.20488369566800776
37360,7.169686320890632e-08,0.038158848279306413
37361,0.00019425711977202686,0.1013889171289831
37362,0.33625137740645683,0.19760228148385894
37363,0.3872783566350939,0.789099149201644
37364,0.0004072217222162786,0.08880554443429806
37365,0.029332159099997594,0.2111513648853141
37366,0.867126550406913,0.6665352082181432
37367,0.02978327193612238,0.6412679659412078
37368,0.9890450530112864,0.702845179762651
37369,2.1135270129391532e-05,0.07402396036115426
37370,0.0008047601872975558,0.06621687689681335
37371,0.023795173295752908,0.25400565497740507
37372,0.19550924358259866,0.7089851728325541
37373,0.37697816198760536,0.2709873636275789
37374,0.010137059087580497,0.06045893310768402
37375,0.268743321563338,0.29909556868975734
37376,0.6255964145167419,0.6919779410352602
37377,0.00046715589177201693,0.1587287804610625
37378,0.00018638789951701487,0.05628592320976719
37379,0.0015755430783841887,0.15916719901243304
37380,0.976016551950194,0.873041091457884
37381,0.04637550119064091,0.826601759951292
37382,0.86399788887273,0.9817556902240256
37383,0.8620688371714983,0.5859879542006612
37384,0.006614945518292468,0.20778941054830138
37385,0.39865517098775577,0.8692017166885246
37386,0.009375216032506918,0.19277492156407192
37387,0.0066623092317958715,0.63553864486416
37388,0.9342875536202035,0.6674852236270603
37389,0.6787948097991771,0.4906897668341746
37390,0.0048315112413771484,0.07367650107528198
37391,0.016991355946556312,0.8637141865006526
37392,0.9846604796809126,0.5765664344603568
37393,0.014220220085684463,0.4522603652506561
37394,0.00010956234548375717,0.04226849335007047
37395,0.1291189623964156,0.47876477999776174
37396,0.018284468169998867,0.44019788510591834
37397,0.0031946747907120976,0.3808008031643884
37398,0.20862643081113746,0.6955611447494573
37399,0.0009212061909726136,0.1488680371590688
37400,0.9660626143225407,0.6118039768738383
37401,0.9998117629607217,0.8868412902779684
37402,0.9486213969675058,0.3869138907202658
37403,0.9653135791965287,0.2614427894863474
37404,0.0004743167308682395,0.16872860862098693
37405,0.9181308562150255,0.9692274955258354
37406,0.018235864220728093,0.5474161855073849
37407,0.04056242585073607,0.7975458832502128
37408,0.005645458328839361,0.7790286899232204
37409,0.21974215139051193,0.6657319872469568
37410,0.9999059926964892,0.7632177120646122
37411,0.06613660376128515,0.9035161017452723
37412,2.1991832827618402e-05,0.1117873000323911
37413,0.0003992506598532146,0.21531250780296493
37414,2.3506846924905914e-07,0.03333670836414657
37415,0.9221873062020299,0.922645662087723
37416,0.0012398903456808579,0.2872065483077707
37417,0.7800722263945751,0.14084039685326114
37418,0.35501949805173433,0.45346609173762575
37419,1.2501730468278295e-05,0.07222729336593268
37420,0.5570687975216043,0.7332633454504195
37421,0.0001262718207322702,0.17438616415336344
37422,0.00036888148725335615,0.10383869921456598
37423,0.028724478001580296,0.24837252537882967
37424,0.5789113523279608,0.49031338402225205
37425,0.0009679468078581485,0.3947584061565121
37426,0.058366109716397274,0.5823481462607687
37427,0.013312848364511281,0.07705065506900949
37428,0.41861303341218464,0.38043250062021916
37429,1.989271044655422e-05,0.047466131117645645
37430,0.9999927211903116,0.9120825906527515
37431,0.004059649349373046,0.42585617849888124
37432,0.0008600033675826135,0.23194896513999397
37433,0.9999943218320326,0.6640635044909018
37434,0.9652750564897276,0.8224791932039022
37435,0.06630037314106796,0.7080938969030689
37436,0.045477785879673945,0.7504542549230458
37437,0.9258386991325253,0.22364905915679362
37438,0.00022004665012041857,0.06604926606934172
37439,0.0024932167406404304,0.3628352539269681
37440,0.8626171814827661,0.6921385227737186
37441,0.010185518512207947,0.4280912486904
37442,0.004828692051557468,0.22127768536284226
37443,2.3723382676252244e-06,0.06554455315979532
37444,0.8726728428887625,0.7899648401447217
37445,0.022825864249320642,0.5627671728939753
37446,0.9684276047016244,0.9359531440603078
37447,0.04140018088980028,0.2106086541097127
37448,0.022180695084341197,0.42608880460708354
37449,0.0005617708771328434,0.03966299932951353
37450,0.0010678148765051788,0.029586362830464844
37451,0.7032867016101303,0.9060942448572004
37452,0.2353513349290337,0.6708140209659886
37453,0.9988924787049194,0.9737615890601727
37454,0.6528719487771764,0.6527109586895389
37455,0.6076513792077937,0.22225223758506238
37456,0.1770272544058319,0.8083299135194213
37457,0.9972123292971147,0.9705495121579051
37458,5.460479374028605e-05,0.05834682016926234
37459,0.9366659181089046,0.35546647159389194
37460,0.03650185992847316,0.23024104671719497
37461,0.996775447437297,0.9411405188352356
37462,0.007706235816429206,0.2915588670872769
37463,0.015133491631473114,0.42850897187841075
37464,0.060448399161221716,0.7319894036739549
37465,0.5820781864309199,0.854662216208971
37466,0.9999944158506388,0.9517736692816804
37467,0.00037926519375895056,0.1001496739209771
37468,0.037603642586147616,0.6643486040071126
37469,0.016077234515562113,0.23873895872549775
37470,0.1451304490723326,0.10438916362758278
37471,0.9514435262300653,0.9668638308045061
37472,0.09900621267536293,0.5208582965711589
37473,0.1651476949807427,0.14263571661607213
37474,0.02049240780292596,0.3626169631548178
37475,0.02722517890250893,0.4307790920761869
37476,0.9830953588510478,0.8063485792621872
37477,0.0037171265866161275,0.639539790297065
37478,0.6816334957229095,0.7936783937833838
37479,0.03901602960850741,0.12073227594726144
37480,5.801888496960048e-06,0.09163060447551738
37481,0.9993759760810992,0.8082291628741574
37482,0.0005300745324621803,0.07537909706321558
37483,0.9988983614271215,0.545899696881693
37484,0.9999954344033513,0.9157507640455147
37485,0.04270490266754565,0.7897804502117397
37486,0.027524532178902862,0.26586367071322825
37487,0.06545117513518707,0.6141941782973789
37488,0.004920705051132404,0.08519217636484148
37489,0.002578792051779991,0.46355701266689225
37490,0.5059133737110248,0.5930604381342931
37491,0.003479187666125394,0.6687749856980898
37492,0.6411351799307979,0.8938773425431538
37493,2.1210824067319247e-05,0.07699571567737856
37494,0.004201731962119323,0.38777238085530813
37495,0.003759290230435305,0.40221494191975776
37496,0.8908734985108394,0.7877061218713431
37497,1.4901040182917468e-05,0.02773056620605577
37498,0.9952187502303456,0.8456401247259206
37499,2.703208788327314e-05,0.06643187525813185
37500,0.24161110895429008,0.5489162066756635
37501,0.00010798920339286235,0.2389858754551392
37502,0.999462345829693,0.793832200665957
37503,0.00022120153228283895,0.0650394600449356
37504,0.6685120344587901,0.9080672054257715
37505,0.9418820990265133,0.8751789508515749
37506,0.00017574865291990763,0.03728983362450255
37507,0.0005077662457107331,0.09930385155277553
37508,0.9999065018978863,0.7970038947185952
37509,0.011761340665150272,0.415065921487586
37510,0.9986612177001285,0.9103399052466767
37511,1.447824431154329e-05,0.035417737865778634
37512,0.07279946011855068,0.40917024914781125
37513,0.07850502630850592,0.19635785561951827
37514,0.22336433514190382,0.33262999252991093
37515,6.231744004885526e-05,0.2435544026963275
37516,0.0024322703272296672,0.10854486811267573
37517,0.06962845071478889,0.9256506622436875
37518,0.0004055735092479325,0.055606894968220834
37519,0.05406606202705224,0.4678416297866899
37520,0.7727435695879205,0.8697194304842134
37521,0.0008477296619663858,0.059109706598132965
37522,0.9035057749604096,0.2830514991338616
37523,0.392117445396425,0.5589123120153141
37524,0.9573307299828965,0.7868387275931467
37525,0.999863884172026,0.4816486305284801
37526,0.944595560026901,0.9157808153823972
37527,2.1067325397801496e-06,0.04706835689981175
37528,0.4914296183902335,0.6060537244724491
37529,0.8577721514557182,0.855148932668711
37530,0.4260658910076729,0.984895715859171
37531,1.3166710171973109e-06,0.05310878351686754
37532,0.519379046971661,0.7525903187726405
37533,0.00046533132096102326,0.0628434383367335
37534,0.7151666477108233,0.30892861757321183
37535,0.9939809826066673,0.8710076161904937
37536,0.010012315814874759,0.0572424162757041
37537,0.23703877227057318,0.6500500788341635
37538,0.002504100138088372,0.04330680787633467
37539,0.007875320895670078,0.389999861836937
37540,0.00036816757478147385,0.1036938960032886
37541,1.0513215848201293e-05,0.014057458854785461
37542,0.956251783730579,0.7759000061812529
37543,0.6418983811819775,0.5687648440971536
37544,0.03614213335266447,0.8058709485087368
37545,0.9349559008815829,0.329002429622155
37546,0.11642690968622604,0.6165338624405412
37547,0.9956306221814344,0.8232525283144891
37548,0.12450655134864841,0.798383269346016
37549,0.9933745638941259,0.9507451659577179
37550,0.03884853693093653,0.37237704920316506
37551,4.399587824593843e-06,0.05689108865377333
37552,0.0038065615525325436,0.47026540211026674
37553,0.013384909735017526,0.48200568484358663
37554,3.6294678715803146e-05,0.21161354640450417
37555,0.8541625117213733,0.5178014948968955
37556,0.15136411822644097,0.3625070597291542
37557,0.0035253377409636306,0.1835161421747773
37558,0.03507522335045796,0.7252252874868769
37559,0.0048130068805336155,0.5396816204179702
37560,0.003830180727315274,0.5374623957072525
37561,0.0008696145567992662,0.25180464032878624
37562,0.6639447990673895,0.1443604390138314
37563,0.019253922330005967,0.7655621834123979
37564,0.9988666973789374,0.7665817895465561
37565,0.011356045815721586,0.47832583290293484
37566,0.01951369460411531,0.2890857585969221
37567,0.0023274460017765563,0.1478581296041952
37568,0.0008301382031276355,0.4992903061648151
37569,0.0077670429759927615,0.22745969243624573
37570,0.9998571717072696,0.9576738521196425
37571,0.09126076144279036,0.20527416723479736
37572,0.08050384792773031,0.32238350963029144
37573,0.025654108481964304,0.49800825276166794
37574,0.3890689704698926,0.36109200278257636
37575,0.0012370955246530167,0.267148172916446
37576,0.5400515765147011,0.8505422848223938
37577,3.484699557013055e-05,0.2666718271297468
37578,0.4393541585334981,0.12285830291182075
37579,0.9840671313305807,0.5037678346667448
37580,0.0021534312768753273,0.07633207432403187
37581,0.0006364363012729848,0.09232450340723475
37582,0.0732593065371292,0.6719420264606496
37583,0.000955519551929633,0.3010581784338422
37584,0.004774142032309746,0.08868541492936977
37585,0.998499590281308,0.12318393713505216
37586,0.023157861695023197,0.4681877686270294
37587,0.9999450188259263,0.8089021819444231
37588,0.12568687381338464,0.18038345616776955
37589,0.6636098281210002,0.7056891775599011
37590,0.0005352229641202993,0.17548693001755378
37591,0.0784565500576434,0.5280202573648137
37592,0.00020054666497295502,0.4094691689988659
37593,0.10681946867745115,0.7493047704596604
37594,0.5022635015065863,0.9241196148327878
37595,0.07948870572088237,0.31555685882065915
37596,0.9431893807920505,0.36975214014213054
37597,0.006028622409642236,0.7534087194796606
37598,0.10081318137090099,0.28450164170193126
37599,2.1956287091952602e-05,0.05223526847910314
37600,0.5492585739536385,0.37277046688066146
37601,0.9767877671877597,0.8754297600708495
37602,0.14086237489678105,0.18107994954089437
37603,0.9855858344995702,0.6784030355484122
37604,1.3902339250350895e-05,0.03518883451218096
37605,0.8893096138529124,0.7760375109254781
37606,0.21829048183903138,0.4156433441471429
37607,0.9686409344209496,0.3285990591085126
37608,0.03675923026679054,0.3974929736902714
37609,0.07137943684891652,0.7969775816573346
37610,0.7091700602373212,0.3229000010112879
37611,0.03833774211855824,0.421467888392711
37612,0.004368894744174469,0.7938207482283224
37613,0.8794002632835797,0.9524727322179191
37614,0.10873685195622833,0.8123837513587318
37615,0.023410346508545656,0.03789377584006787
37616,0.01856489223049764,0.2844136037031794
37617,0.049422519800203527,0.08101760159084027
37618,0.014473992736192803,0.2888189695012919
37619,0.0003296015885019777,0.08295984865621267
37620,0.9995786376911439,0.7778960017709494
37621,0.03948989427702856,0.9743564745471315
37622,0.02475312928720346,0.5557978076722645
37623,0.04379399708030973,0.45342323494294434
37624,0.9998289308964041,0.9753184979641537
37625,0.13891235206254454,0.5258829109906866
37626,0.9166064850697003,0.8625656238412729
37627,0.0045651251465531634,0.3421742148350262
37628,0.4150251840935676,0.8873689166480232
37629,0.03634765381809176,0.17688518696319025
37630,0.018842684658988758,0.0763693917406058
37631,0.0003944818301956711,0.24466592933179643
37632,0.07741001888053273,0.7391048328782026
37633,0.8504977087638186,0.5934828706619345
37634,0.004981906339356338,0.07640887795761252
37635,0.013377637427418855,0.6879293519606527
37636,0.0015309870507381992,0.32253653381368147
37637,0.004420929384419182,0.562946573839316
37638,0.01290797725954626,0.12975178765244744
37639,0.962593859172715,0.8269930972588555
37640,0.9421082991291244,0.8546391878696064
37641,0.8366925078517407,0.8315670578912109
37642,0.856474494454696,0.9553868812306037
37643,0.9859875694441088,0.6907603195285162
37644,0.9927417168594519,0.48844295502544105
37645,0.055537032748885884,0.37493698980667384
37646,0.11557111775944796,0.8223457417953195
37647,0.002424023662256748,0.08389889059896531
37648,0.8631631648827685,0.5314566378343486
37649,0.002530284853484738,0.5414206591362373
37650,0.6781697034173608,0.8922650108605402
37651,0.01872071498469111,0.9319509444125649
37652,0.9265028566681546,0.5765620718098763
37653,0.0001970908149698135,0.49170497894724735
37654,0.005619114032348166,0.2073898352419811
37655,0.9987680626102022,0.6803687977386699
37656,0.01009588550617666,0.9180120513378159
37657,0.0064109502417828935,0.19257389236833625
37658,0.456682002664101,0.5862750252954552
37659,1.0628785668323923e-05,0.10095126361732312
